1,Make_Model_2000
1583383391.918,1045,1,7f4e80136c051000,
1583383391.918,1045,1,7f4e80136c051000,
1583383391.918,1045,1,7f4e80136c051000,
1583383391.918,123,2,7f4e80136c051000,
1583383391.924,133,1,7e4200004d100102,
1583383391.924,133,1,7e4200004d100102,
1583383391.924,133,1,7e4200004d100102,
1583383391.926,145,2,7f5980197e0a1000,
1583383391.931,532,1,8000000000007230,
1583383391.933,1045,2,011a381308510851,
1583383391.934,359,1,727f5e00001a5200,
1583383391.936,359,2,727f5e00001a5200,
1583383391.938,535,1,016c017c01700180,
1583383391.940,1058,2,0000006e3b000202,
1583383391.941,359,1,727f5e00001a5200,
1583383391.943,359,2,727f5e00001a5200,
1583383391.946,118,1,4369400071010000,
1583383391.948,1125,1,5d0016705a800000,
1583383391.948,130,1,5d0016705a800000,
1583383391.950,130,2,5d0016705a800000,
1583383391.952,948,1,4011110123230000,
1583383391.955,1068,2,7400000066100000,
1583383391.957,1125,1,727f5c00001a5500,
1583383391.960,133,2,7d03000079300102,
1583383391.965,947,1,404b021110054002,
